1,kevin james announces he is not considering late career shift towards more dramatic roles
0,a solution to the massively disengaged workforce slide deck
1,well meaning mouse wouldnt really call self a pest per se
1,if hamster only knew what happened to last hamster
0,savor the south at one of these summer festivals
1,bolton we will not be drawn into a lengthy ground war in syria\xe2\x80\x94although saying it out loud that sounds incredible
0,and the top markets for renting to millennials are
0,where did my super cape go
0,holy guacamole people in new zealand are stealing avocados
1,unconditional love given to 15 year old who just called mom a bitch in middle of hollister
1,three dozen confirmed *@@## in power plant *@@##
0,google translate update may save you a lot of money
1,area idea so crazy it just might work
0,gunman kills teen police officer in shooting spree
0,sport and society for arete   rio 2016
1,unfinished basement has weird feeling about way woman looking at it
1,cannon overshoots tim kaine across wells fargo center
0,ricky martins style evolution from menudo to mullets and beyond
0,why were still fighting the last war on trade policy
1,santa claus killed in electric razor crash
0,crisis and context for virgin galactic
1,lucky dead student gets own page in yearbook
0,professor slammed to the ground by police arrested for allegedly assaulting an officer
0,breweries donate 205000 cans of water to harvey victims
1,gwyneth paltrow reported as news
0,i love wikileaks trumps acceptance of russian help hides in plain sight
0,jesse eisenberg compares comic con to genocide
0,jam session interview caroline dowd higgins
0,this is the advice colin powell gave hillary clinton on using private email
0,four consequences of a $15 minimum wage
1,if only sully had been flying those planes on 9/11 grade a idiot remarks
0,the one thing you probably didnt know about genetic inheritance
0,occasionally you realize someone you thought was a dear friend is actually a foe their true character finally revealed but how do you forgive the unforgivable here are my 10 steps to handling betrayal with elegance and grace
0,trans teen gavin grimm responds to laverne cox shout out at the grammys
0,emeritus pope benedict to attend weekends canonizations
1,area man sorry hes late got here as fast as he could
1,ravaged named floridas official state adjective
0,bill cosbys admission could aid womens cases lawyers say
0,number one way to not forget your child in the car be more present
1,new improved google maps lets user launch missile at any location on globe
0,part two engaged employees your companys no 1 competitive advantage
1,winter storm threatens homeless mans plans to survive over thanksgiving
0,how to look hot and stay cool in our favorite summer accessories
1,panicked man looking for son stressing everybody out
0,woody allen says harvey weinstein scandal is very sad for everyone involved
0,the shrimp at red lobster are officially growing
1,kroger recalls 35000 pounds of ground beef that may contain ceo
0,gop lawmaker gay rep should have stayed in the closet
1,chevron touts green initiative with hybrid powered oil drilling platforms
1,cia to shift focus to greeting cards
1,first baby of 2010 finally born
1,dad reaches age where its no longer enjoyable to make fun of how old he is
0,women are using iconic anti mobster law to go after harvey weinstein
1,cat internally debates whether or not to rip head off smaller creature it just met
0,5 easy weight loss tips that really work
0,trumps game plan
0,teachers union president betsy devos has tried to take the public out of public education
0,the united base of america
1,3 year old terrified by sizzling fajita platter
0,black teens affected by gun violence speak out ahead of march for our lives
0,local actions lead the global efforts to address climate change
0,christmas dinner 14 easy elegant recipes
0,tormund and the hound singing could melt the night kings icy heart
0,airman gets heartwarming welcome home from sorority sisters
0,white house lawyer insists trump isnt considering firing mueller
0,explosion fells building outside paris killing at least 2
0,donald trump is wrong that americans dont care about his tax returns
1,greg behrendt releases new book for children your parents arent that into you
1,directors commentary for one night at mccools trails off after 20 minutes
0,is music dead thoughts on the music industry after sxsw 2015
0,david chase analyzes the sopranos ending shot by shot
0,7 awesome pot pie recipes you need to make now
1,sweating obama admits drone strikes have been happening on their own
1,kushner i did not collude but i pretty much have to say that right
1,area loser blissfully unaffected by whims of stock market
1,ex boyfriend just thought hed check in and throw entire day off
0,black and blue on being black female and depressed
1,single mother hogging 2 jobs
0,donald trumps election could be a windfall for virginia democrats
0,why did a private security contractor treat standing rock protesters like jihadists
0,the worlds top 10 historic hotels
0,suicide clusters may appear in army units
1,style replaces substance
0,how are hawaiis millennials doing these days
1,car parked with windshield wipers halfway up offers glimpse of world suspended in time
1,new do not kill registry to allow americans to opt out of being murdered
0,live updates on hurricane harveys aftermath
1,al roker stares crestfallen at matt lauer tattoo on own torso
0,another english king could be buried under a parking lot
1,media suffering through record normal temperatures
0,russia likely responsible for poisoning spy uk officials say
0,ice cube takes down donald trump in 1 devastating tweet
0,women in business kate obrien minson president and co founder integrated listening systems
1,300 million without electricity in india after restoration of power grid
0,are you making your guacamole right heres how to tell
0,will religious freedom advocates oppose roy moore
0,ex wife of former cowboys player claims team knew of domestic abuse
0,how climate change is intensifying hurricane joaquin
1,man who threatened to move to canada before election still here
1,man craving some kind of human connection that would let him know hes not alone in this world sliders
0,seth meyers dubs donald trump the tiger woods of hypocrisy over his golfing
1,remainder of ross ice shelf now in smithsonian freezer
0,pwc confirms partner responsible for best picture mishap
1,blindfolded panetta shipped to kabul in hilarious cia hazing ritual
1,harper lee announces third novel my excellent caretaker deserves my entire fortune
0,stop everything lady gaga is coming to rupauls drag race
1,report us consumers spend $900 billion each year after saying gimme one of those too
1,fcc sniper takes out matthew mcconaughey to prevent live broadcast of profanity
0,pete buttigieg is the future of the democratic party but what kind of future
1,worlds fattest town makes consumes worlds largest mozzarella stick
1,2 x 2 vegetarian section granted on backyard grill
1,lifeguard would save drowning man but who is he to play god
0,reinventing europe along these 7 points
1,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree
0,syrian refugees halted by trumps travel ban make long awaited reunion with family
0,86 year old photographer sues feds over massive suspicious activity database
0,why jb smoove doesnt want chris rock to boycott the oscars
0,hayley kiyoko is the unapologetically queer pop star weve been waiting for
1,area man suddenly realizes hes the one whos been killing off worlds bee population
1,food network production assistants prep guy fieri with dry ru
0,photographers from 186 countries compete in worldwide competition
1,god announces plans to take a few millennia to focus on storms
0,the supreme court let a man die he was executed with the wrong drug
1,farberware releases new nonstick eggs
0,everything everything answers calls for more movies about women of color just being women
1,congress cant remember last time it got together and legislated like this
0,whos to say the word slants offends asians the supreme court thats who
1,polka fan on a real harold loeffelmacher kick lately
1,personal trainer impressed by mans improved excuses
1,hippocratic oath updated to include vow of loyalty to blue cross blue shield
0,this woman may be the worlds proudest grandma
0,most hillary clinton voters think the allegations against bill clinton are credible
1,aztec extremists cut out visiting popes heart
1,romney spends day tearfully apologizing at fathers grave
0,a popular voting reform could add 22 million americans to the rolls analysis shows
0,560 pound man says hes riding across country to save his life    but is he scamming america
0,stop hating trump voters
1,swing states roughed up by bush kerry operatives
0,watch a wrecking ball destroy a bunch of cars and get on with your life
1,unmanned military drone briefly grasps senselessness of war
0,blake lively brought her family to the met gala without you even noticing
0,gabby giffords endorses hillary clinton for president
1,man stuck in no mans land between two dominos delivery areas
1,humiliated man discovers embroidery on his jean pockets
1,teen crafting marketable persona in garage hoping to one day win grammy
1,lindsey graham stays up all night running campaign ideas by toll free telephone operator
0,bernie sanders sheriff joe arpaio ambushed my wife
1,gated community members wish there was something they could do
1,congress concerned about weirdo senators increasingly violent legislation
0,meet the student who got the democratic candidates to discuss black lives matter
0,wild thing charlie sheen wants to throw out first pitch for world series
0,firefighter who took in friends 6 kids after he died on 9/11 gets best fathers day gift ever
1,area man to attend grad school to find a girlfriend
1,local history museum really digging deep to fill 2 15 by 20 foot rooms
1,chinese tv show canceled after drawing only 180 million viewers
1,lesbian hen enjoying hen house
0,negro week at the 1939\xe2\x80\x931940 new york worlds fair
0,firefighters rescue man after heart attack then finish mowing his lawn
0,american crime creator john ridley tackles sexual assault on campuses
0,why runners cant stop talking about themselves
1,trembling pallid rnc attendees undergo second day of firearm withdrawal
0,half of black americans say police have treated them unfairly
1,lawyer urged by mother to include younger brother in murder trial
1,pre teen moves from giggling at everything phase to never smiling phase
0,a visual history of the nutcracker in 100 photos
1,tearful trump puts down ladle walks out of soup kitchen after learning charitable foundation shutting down
0,a mooc by any other name
0,how is natural wine different from the stuff youre drinking
1,mariachi band has no idea your mother just died
0,the science behind why celebrities like ryan lochte tell fibs
0,kim cattrall says ellen would make a fabulous samantha in sex and the city 3
1,dhs sets security alert level to green for 8 seconds
0,ukraine begins to cut off transportation to crimea
0,democrats ask oversight committee to investigate trumps potential conflicts of interest
0,local officials grapple with trumps fearmongering on sanctuary city policies
0,between addict and recovery look how far youve come
1,blissed out hemp wearing sean spicer assures reince priebus this the best thing that ever happened to him
1,breast implants found to cause problems in laboratory mice
1,obama already knows who hes going to tear apart in memoir
0,his name is ahmed mohamed not clock kid
0,its agreed former cia chief michael hayden didnt kill jesus
0,president barack obama slams repeal and delay approach to affordable care act
1,department of housing and urban development issues report just to keep name out there
1,new york times reader stoked after noticing article penned by favorite reporting duo
1,suction cup wearing robert mueller forced to cower behind white house chandelier after trump returns home earlier than planned
0,oitnb star samira wileys proposal story will hit you right in the feels
